check,original_path,roundtrip_path,status,detail,nwb_value,nwb_note,likely_owner
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp_filter_type,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_non_comparable,lfp flag=0 (modality not converted),,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp_filter_cutoff_low__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_non_comparable,lfp flag=0 (modality not converted),,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp_filter_cutoff_high__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_non_comparable,lfp flag=0 (modality not converted),,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp_data_unit_measurement,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_non_comparable,lfp flag=0 (modality not converted),,unsupported nwb_location=NWBFile/acquisition,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|lfp_sample_frequency__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_non_comparable,lfp flag=0 (modality not converted),,unsupported nwb_location=NWBFile/acquisition,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeWaves_probe,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,matches schema mirror,Neuropixel1.0,device,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeWaves_clustering_algorithm,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,processing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeWaves_sample_frequency__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,units column missing,
metadata_field|dataset_dir|sessionInfo_<datasetID>.csv|spikeWaves_data_unit_measurement,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_original_missing,,,units column missing,
dataset_specific|sessionInfo|age,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_roundtrip_missing,,,dataset_specific not in NWB table row,task4_not_exported
dataset_specific|sessionInfo|animalID,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_roundtrip_missing,,,dataset_specific not in NWB table row,task4_not_exported
dataset_specific|sessionInfo|comments,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,match,,,dataset_specific not in NWB table row,
dataset_specific|sessionInfo|infoTrials,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_roundtrip_missing,,,dataset_specific not in NWB table row,task4_not_exported
dataset_specific|sessionInfo|sessID,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_roundtrip_missing,,,dataset_specific not in NWB table row,task4_not_exported
dataset_specific|sessionInfo|sess_date,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\sessionInfo_single_session.csv,skipped_roundtrip_missing,,,dataset_specific not in NWB table row,task4_not_exported
metadata_field|dataset_dir|experimentDesc.pdf|N/A,n/a,n/a,skipped_original_missing,,DPCPX,nwbfile,
data_array|session_dir|spikeTimes_data.{mat|npz}|NA,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_data_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.mat,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_data_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.npz,match,,match,309 units match,
metadata_field|session_dir|spikeTimes_schema.json|data_unit_measurement,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|X_dim,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|Y_dim,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|X_size,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
