check,severity,status,detail,path,fieldname,expected,observed,table_gap
naming|legacy_header|infoTrials,fail,fail,on-disk header 'infoTrials' should be 'trialInfo',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\sessionsInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,infoTrials,trialInfo,infoTrials,
naming|legacy_header|depth,fail,fail,on-disk header 'depth' should be 'depth__um',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\lfp_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,depth,depth__um,depth,
naming|legacy_header|spikesorting_ID,fail,fail,on-disk header 'spikesorting_ID' should be 'spike_sorting_ID',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,spikesorting_ID,spike_sorting_ID,spikesorting_ID,
naming|legacy_header|start_time,fail,fail,on-disk header 'start_time' should be 'start_time__s',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,start_time,start_time__s,start_time,
naming|legacy_header|stop_time,fail,fail,on-disk header 'stop_time' should be 'stop_time__s',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,stop_time,stop_time__s,stop_time,
naming|legacy_header|stim_onset,fail,fail,on-disk header 'stim_onset' should be 'stimulus_onset__s',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,stim_onset,stimulus_onset__s,stim_onset,
naming|legacy_header|stim_offset,fail,fail,on-disk header 'stim_offset' should be 'stimulus_offset__s',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,stim_offset,stimulus_offset__s,stim_offset,
naming|legacy_header|tone_freq,fail,fail,on-disk header 'tone_freq' should be 'tone_frequency__Hz',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,tone_freq,tone_frequency__Hz,tone_freq,
naming|legacy_header|tone_intensity,fail,fail,on-disk header 'tone_intensity' should be 'tone_intensity__dB',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,tone_intensity,tone_intensity__dB,tone_intensity,
naming|legacy_header|reaction_time,fail,fail,on-disk header 'reaction_time' should be 'reaction_time__s',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,reaction_time,reaction_time__s,reaction_time,
naming|legacy_schema_key|sampFreq,fail,fail,schema key 'sampFreq' should be 'sample_frequency__Hz',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\lfp_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,sampFreq,sample_frequency__Hz,sampFreq,
naming|legacy_schema_key|data_unit_meas,fail,fail,schema key 'data_unit_meas' should be 'data_unit_measurement',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\lfp_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,data_unit_meas,data_unit_measurement,data_unit_meas,
type|stage1|required|sessionInfo_<datasetID>.csv|institution,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,institution,str,MIT,
type|stage1|required|sessionInfo_<datasetID>.csv|lab,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,lab,str,SurLab,
type|stage1|required|sessionInfo_<datasetID>.csv|experimenter,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,experimenter,str_or_array_of_str,Gabrielle Drummond,
type|stage1|required|sessionInfo_<datasetID>.csv|animal_ID,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,animal_ID,str,AstroDREADD25,
type|stage1|required|sessionInfo_<datasetID>.csv|session_ID,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,session_ID,str,20240702,
type|stage1|required|sessionInfo_<datasetID>.csv|session_date,fail,fail,session_date '07-02-2024' not YYYY-MM-DD,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,session_date,datetime,07-02-2024,
type|stage1|required|sessionInfo_<datasetID>.csv|species,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,species,str,Mus musculus,
type|stage1|required|sessionInfo_<datasetID>.csv|sex,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,sex,str,U,
type|stage1|required|sessionInfo_<datasetID>.csv|age__days,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,age__days,str,U,
type|stage1|required|sessionInfo_<datasetID>.csv|strain,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,strain,str,C57BL/6 wild type,
type|stage1|optional|sessionInfo_<datasetID>.csv|zero_time,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,zero_time,str,spikeTimes,
type|stage1|optional|sessionInfo_<datasetID>.csv|area,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,area,str,PFC,
type|stage1|optional|sessionInfo_<datasetID>.csv|condition,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,condition,str,DPCPX,
type|stage1|optional|sessionInfo_<datasetID>.csv|related_publication,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,related_publication,str,Drummond et al. (2024). doi: 10.1101/2024.10.24.620009,
type|stage1|optional|sessionInfo_<datasetID>.csv|trialInfo,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,trialInfo,array_of_str,1,
type|stage1|optional|sessionInfo_<datasetID>.csv|lfp,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,lfp,array_of_str,0,
type|stage1|optional|sessionInfo_<datasetID>.csv|spikeTimes,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,spikeTimes,array_of_str,1,
type|stage1|optional|sessionInfo_<datasetID>.csv|spikeWaves,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\sessionsInfo_SeqBias_AstroBlock_NPX_examp.csv,spikeWaves,array_of_str,1,
type|stage2|recommended|spikeTimes_schema.json|data_unit_measurement,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,data_unit_measurement,str,spikes,
type|stage2|recommended|spikeTimes_schema.json|sample_frequency__Hz,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,sample_frequency__Hz,float,30000,
type|stage2|optional|spikeTimes_schema.json|probe,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,probe,str,Neuropixel1.0,
type|stage2|recommended|spikeTimes_schema.json|acquisition_software,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,acquisition_software,str,spikeGLX,
type|stage2|recommended|spikeTimes_schema.json|sorting_software,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,sorting_software,str,Kilosort,
type|stage2|required|spikeTimes_metadata.csv|unit_ID,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,unit_ID,int_or_str,1,
type|stage2|recommended|spikeTimes_metadata.csv|depth__um,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,depth__um,float,49.991,
type|stage2|recommended|spikeTimes_metadata.csv|area,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,area,str,PFC,
type|stage2|recommended|spikeTimes_metadata.csv|spike_sorting_ID,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,spike_sorting_ID,str,239,
type|stage2|optional|spikeTimes_metadata.csv|quality,warn,table_gap,nwb_type='variable' not validated,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,quality,variable,1,nwb_type=variable
type|stage2|optional|spikeTimes_metadata.csv|quality,warn,table_gap,nwb_type='variable' not validated,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row2,quality,variable,0,nwb_type=variable
type|stage5|required|trialInfo.csv|start_time__s,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,start_time__s,float64,10.982,
type|stage5|required|trialInfo.csv|stop_time__s,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,stop_time__s,float64,16.982,
type|stage5|optional|trialInfo.csv|stimulus_onset__s,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,stimulus_onset__s,float64,11.602,
type|stage5|optional|trialInfo.csv|stimulus_offset__s,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,stimulus_offset__s,float64,12.102,
type|stage5|optional|trialInfo.csv|tone_frequency__Hz,fail,fail,numeric cell includes unit suffix 'kHz'; units belong in fieldname,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,tone_frequency__Hz,float64,4kHz,
type|stage5|optional|trialInfo.csv|tone_frequency__Hz,fail,fail,numeric cell includes unit suffix 'kHz'; units belong in fieldname,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row1,tone_frequency__Hz,float64,12kHz,
type|stage5|optional|trialInfo.csv|tone_intensity__dB,fail,fail,numeric cell includes unit suffix 'dB'; units belong in fieldname,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,tone_intensity__dB,float64,35dB,
type|stage5|optional|trialInfo.csv|tone_intensity__dB,fail,fail,numeric cell includes unit suffix 'dB'; units belong in fieldname,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row2,tone_intensity__dB,float64,25dB,
type|stage5|optional|trialInfo.csv|tone_intensity__dB,fail,fail,numeric cell includes unit suffix 'dB'; units belong in fieldname,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row3,tone_intensity__dB,float64,5dB,
type|stage5|optional|trialInfo.csv|tone_intensity__dB,fail,fail,numeric cell includes unit suffix 'dB'; units belong in fieldname,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row5,tone_intensity__dB,float64,15dB,
type|stage5|optional|trialInfo.csv|reaction_time__s,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row1,reaction_time__s,float64,0.2097,
type|stage5|optional|trialInfo.csv|output,info,pass,,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,output,str,no_press,
type|stage5|optional|trialInfo.csv|correct,fail,fail,correct must be binary 0/1 per table; got 'correct',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row0,correct,int,correct,allowed_values for correct not enumerated beyond binary 0/1
type|stage5|optional|trialInfo.csv|correct,fail,fail,correct must be binary 0/1 per table; got 'error',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row3,correct,int,error,allowed_values for correct not enumerated beyond binary 0/1
type|stage5|optional|trialInfo.csv|correct,fail,fail,correct must be binary 0/1; got 'early_press',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv#row14,correct,int,early_press,
consistency|flag_vs_files|lfp,warn,warn,files for lfp present but sessionInfo flag is '0',C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702,lfp,1,0,
